c61a66,127.0.0.1,GET,https://127.0.0.1:8000/,1690987288,,200
11fffa,127.0.0.1,GET,https://127.0.0.1:8000/,1690987291,,200
172eae,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1690987293,,200
9bfdf5,127.0.0.1,GET,https://127.0.0.1:8000/,1690987295,,200
207290,127.0.0.1,GET,https://127.0.0.1:8000/,1690988683,,200
7b9112,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1690988684,,200
f430a0,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1690988687,,200
150455,127.0.0.1,GET,https://127.0.0.1:8000/,1690988688,,200
d2297a,127.0.0.1,GET,https://127.0.0.1:8000/,1690989885,,200
24a1d3,127.0.0.1,GET,https://127.0.0.1:8000/,1690990011,2ecc02,500
2ecc02,127.0.0.1,GET,https://127.0.0.1:8000/,1690990011,,500
cfa548,127.0.0.1,GET,https://127.0.0.1:8000/,1690990023,0eabf4,500
0eabf4,127.0.0.1,GET,https://127.0.0.1:8000/,1690990023,,500
446181,127.0.0.1,GET,https://127.0.0.1:8000/,1690990035,,200
baf088,127.0.0.1,GET,https://127.0.0.1:8000/,1690990277,,200
c03efd,127.0.0.1,GET,https://127.0.0.1:8000/,1690990307,,200
7d0f02,127.0.0.1,GET,https://127.0.0.1:8000/,1690991969,,200
24f6e0,127.0.0.1,GET,https://127.0.0.1:8000/,1691008514,,200
2c199f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1691008518,71eb87,404
71eb87,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1691008518,,404
ad4803,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1691008518,396ee0,404
396ee0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1691008518,,404
94a1c5,127.0.0.1,GET,https://127.0.0.1:8000/,1691008519,,200
66ee51,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1691008526,,200
8c84da,127.0.0.1,GET,https://127.0.0.1:8000/,1691008801,,200
8f04f4,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691008810,,200
83f2ab,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691008879,,200
d5f08a,127.0.0.1,GET,https://127.0.0.1:8000/,1691008938,,200
e06f73,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691011278,,200
f0b1a8,127.0.0.1,GET,https://127.0.0.1:8000/,1691011406,,200
c88346,127.0.0.1,GET,https://127.0.0.1:8000/,1691011426,,200
3b23ee,127.0.0.1,GET,https://127.0.0.1:8000/,1691011441,,200
6ef1ca,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1691011460,,200
1c991b,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1691011640,,200
02e669,127.0.0.1,GET,https://127.0.0.1:8000/films/create,1691011950,,200
6fc1a9,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1691011952,,200
927b13,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1691012530,,200
355f84,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1691012704,7d4d30,500
7d4d30,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1691012704,,500
dd1fa1,127.0.0.1,GET,https://127.0.0.1:8000/films/2,1691012741,,200
2bf037,127.0.0.1,GET,https://127.0.0.1:8000/,1691012746,,200
f31355,127.0.0.1,GET,https://127.0.0.1:8000/,1691012789,,200
597e83,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691012795,,200
7806c1,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691012842,98883f,500
98883f,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691012842,,500
a7326e,127.0.0.1,GET,https://127.0.0.1:8000/films/3,1691014631,,200
dc0631,127.0.0.1,GET,https://127.0.0.1:8000/login,1691014634,,200
e82e7d,127.0.0.1,GET,https://127.0.0.1:8000/login,1691016703,,200
bc772d,127.0.0.1,GET,https://127.0.0.1:8000/,1691016705,,200
586a95,127.0.0.1,GET,https://127.0.0.1:8000/login,1691016706,,200
d9e8fc,127.0.0.1,GET,https://127.0.0.1:8000/login,1691016854,,200
4929bf,127.0.0.1,GET,https://127.0.0.1:8000/login,1691017019,,200
4387ca,127.0.0.1,GET,https://127.0.0.1:8000/login,1691017094,,200
0d032e,127.0.0.1,GET,https://127.0.0.1:8000/login,1691017189,,200
aaf863,127.0.0.1,GET,https://127.0.0.1:8000/,1691018603,,200
